,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
24355,6.212999999999999,0.0,0.0,7.596,0.006999999999999999,0.0,0.0,1.218,0.0,0.0,0.531,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14312,5.327000000000001,0.016,0.132,13.697000000000001,1.624,0.0,0.0,1.181,176.299,739.3689999999999,0.943,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24857,6.007000000000001,0.0,0.0,3.051,0.055,0.0,4.438,1.2429999999999999,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21753,5.36,0.8220000000000001,0.105,21.314,0.0,0.0,0.0,1.172,756.8530000000001,992.294,0.01,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2974,6.7139999999999995,0.0,0.0,2.2230000000000003,0.001,0.0,0.002,1.234,0.0,0.0,0.026000000000000002,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2360,3.6519999999999997,0.14400000000000002,0.17300000000000001,4.322,0.036000000000000004,0.0,0.0,1.225,293.034,649.294,0.747,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7062,6.394,0.002,0.002,1.6540000000000001,0.055999999999999994,0.001,0.004,1.265,3.2,16.834,0.597,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23621,6.221,0.008,0.016,10.690999999999999,0.18100000000000002,0.0,0.0,1.2,25.531,135.08700000000002,0.968,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7373,4.901,0.0,0.0,-5.026,0.0,0.0,1.104,1.278,0.0,0.0,0.369,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20134,6.074,0.0,0.0,3.622,0.001,0.0,12.69,1.235,0.0,0.0,0.539,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21425,5.881,0.067,0.09,16.070999999999998,0.203,0.0,0.0,1.171,146.425,413.459,0.9059999999999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6232,4.552,0.136,0.044000000000000004,15.295,0.001,0.0,0.0,1.1909999999999998,82.464,188.437,0.174,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11508,4.57,0.019,0.187,2.39,0.465,0.136,8.066,1.218,239.75400000000002,881.012,0.8079999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18240,5.977,0.0,0.0,-7.86,0.013999999999999999,0.013999999999999999,89.29700000000001,1.268,0.0,0.0,0.518,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4445,2.946,0.55,0.086,15.113,0.068,0.0,0.0,1.195,300.698,477.655,0.14800000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9366,5.233,0.0,0.0,-3.918,0.022000000000000002,0.02,5.837000000000001,1.2790000000000001,0.0,0.0,0.9840000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12514,5.859,0.758,0.11800000000000001,16.339000000000002,0.03,0.0,0.0,1.179,751.321,1035.825,0.092,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17665,7.877999999999999,0.0,0.0,-11.934000000000001,0.001,0.001,52.775,1.278,0.0,0.0,0.395,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5008,6.649,0.065,0.11800000000000001,15.602,0.10300000000000001,0.0,0.0,1.185,183.808,501.81,0.955,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9360,4.013,0.0,0.0,-4.978,0.011000000000000001,0.011000000000000001,5.768,1.288,0.0,0.0,0.975,0,1,1,0,0,0,0,0,0,0,0,0,0,0
910,9.777000000000001,0.0,0.0,1.547,0.141,0.013999999999999999,12.547,1.2109999999999999,0.0,0.0,0.8740000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9941,4.79,0.0,0.0,-6.72,0.0,0.0,12.790999999999999,1.284,0.0,0.0,0.992,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24283,6.986000000000001,0.0,0.0,8.347999999999999,0.052000000000000005,0.0,0.002,1.204,0.0,0.0,0.826,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1005,7.49,0.0,0.0,-5.82,0.0,0.0,9.107999999999999,1.264,0.0,0.0,0.09,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26001,5.185,0.002,0.006,-4.327,0.14300000000000002,0.14300000000000002,30.991999999999997,1.281,9.902000000000001,92.495,0.996,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25277,5.646,0.0,0.0,-1.177,0.032,0.032,0.022000000000000002,1.295,0.0,0.0,0.6459999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21434,6.537999999999999,0.08199999999999999,0.008,9.672,0.001,0.0,0.0,1.2,15.834000000000001,45.026,0.32799999999999996,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9092,5.08,0.0,0.0,-8.765,0.0,0.0,8.516,1.2570000000000001,0.0,0.0,0.389,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1642,3.3089999999999997,0.16,0.149,-0.488,0.032,0.015,31.528000000000002,1.2590000000000001,263.95099999999996,580.594,0.747,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6217,5.8870000000000005,0.0,0.0,14.243,0.05,0.0,0.0,1.188,0.0,0.0,0.363,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8726,5.224,0.0,0.0,-1.042,0.021,0.013999999999999999,2.149,1.275,0.055,0.722,0.95,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22764,4.928999999999999,0.031,0.209,15.957,0.062,0.0,0.0,1.186,271.459,932.3539999999999,0.988,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19395,7.435,0.0,0.0,-8.243,0.002,0.002,150.414,1.284,0.0,0.0,0.995,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20010,7.605,0.005,0.001,2.5639999999999996,0.006999999999999999,0.006999999999999999,51.766000000000005,1.239,2.616,10.136000000000001,0.948,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16549,2.238,0.289,0.031,-2.235,0.0,0.0,4.274,1.261,70.757,142.38,0.128,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19192,2.6180000000000003,0.018000000000000002,0.009000000000000001,-3.702,0.023,0.023,143.438,1.265,15.409,57.038999999999994,0.657,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3157,3.069,0.838,0.095,17.095,0.0,0.0,0.0,1.195,675.81,885.8919999999999,0.016,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22290,3.656,0.045,0.046,23.761,0.019,0.0,0.0,1.145,75.931,220.59400000000002,0.616,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2858,5.5489999999999995,0.0,0.0,0.9259999999999999,1.661,1.139,5.996,1.235,0.0,0.0,0.9640000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22981,6.107,0.10099999999999999,0.21600000000000003,18.182000000000002,0.013000000000000001,0.0,0.0,1.175,328.74800000000005,818.905,0.9179999999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2350,3.32,0.0,0.0,2.401,0.212,0.0,0.0,1.222,0.0,0.0,0.787,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3388,3.767,0.18100000000000002,0.062,6.8870000000000005,0.003,0.0,0.0,1.2209999999999999,125.495,269.019,0.161,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21313,5.692,0.0,0.0,11.374,0.006,0.0,0.0,1.2,0.0,0.0,0.953,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3958,3.864,0.0,0.0,13.074000000000002,0.0,0.0,0.0,1.176,0.0,0.0,0.7829999999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23982,10.225,0.003,0.013999999999999999,9.539,0.05,0.0,0.0,1.198,21.377,191.145,0.973,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10604,7.2010000000000005,0.0,0.0,-0.7979999999999999,0.0,0.0,0.301,1.225,0.0,0.0,0.14300000000000002,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20709,3.386,0.0,0.0,12.267000000000001,0.0,0.0,0.0,1.2009999999999998,0.0,0.0,0.322,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24836,5.654,0.0,0.0,1.517,0.013000000000000001,0.006,5.861000000000001,1.249,0.0,0.0,0.74,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13031,7.478,0.0,0.0,7.522,0.0,0.0,0.0,1.204,0.0,0.0,0.034,0,1,0,0,0,0,0,1,0,0,0,0,0,0
24794,7.976,0.0,0.0,-0.235,0.654,0.589,3.964,1.26,0.0,0.0,0.804,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7843,6.797999999999999,0.0,0.0,2.822,0.073,0.0,16.561,1.23,0.0,0.0,0.99,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16204,6.027,0.0,0.0,0.946,0.066,0.0,0.37,1.242,0.0,0.0,0.731,0,1,0,0,0,0,0,0,0,0,0,0,1,0
429,6.376,0.0,0.0,-14.453,0.002,0.002,45.215,1.306,0.0,0.0,0.38299999999999995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19389,8.388,0.0,0.0,-10.076,0.0,0.0,150.407,1.286,0.0,0.0,0.96,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13461,6.577000000000001,0.0,0.0,11.439,0.013999999999999999,0.0,0.0,1.19,0.0,0.0,0.19399999999999998,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9802,3.24,0.556,0.07200000000000001,-5.694,0.001,0.001,14.870999999999999,1.324,239.17700000000002,376.745,0.22899999999999998,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16321,6.11,0.0,0.0,-2.513,0.001,0.001,4.273,1.237,0.0,0.0,0.578,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14587,6.437,0.0,0.0,10.731,0.0,0.0,0.0,1.193,0.0,0.0,0.865,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6100,9.177,0.0,0.0,14.481,1.36,0.0,0.0,1.178,0.635,5.586,0.606,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24121,6.157,0.0,0.0,2.443,0.019,0.0,0.0,1.222,0.0,0.0,0.899,0,1,0,0,0,0,0,0,0,0,0,1,0,0
12225,3.8810000000000002,0.8270000000000001,0.10300000000000001,18.317,0.005,0.0,0.0,1.182,737.579,960.211,0.015,1,0,0,0,0,0,1,0,0,0,0,0,0,0
477,6.432,0.0,0.0,-15.216,0.004,0.004,45.49,1.331,0.0,0.0,0.326,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13252,4.109,0.081,0.068,11.079,0.022000000000000002,0.0,0.0,1.2109999999999999,116.756,316.724,0.693,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3829,6.973,0.9,0.081,15.552,0.0,0.0,0.0,1.2009999999999998,759.0830000000001,953.057,0.001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
24848,5.349,0.002,0.016,2.3369999999999997,0.078,0.006,5.773,1.251,23.706999999999997,204.502,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2343,4.49,0.013999999999999999,0.076,5.56,0.245,0.0,0.0,1.21,110.104,445.23199999999997,0.831,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15668,6.653,0.0,0.0,6.915,0.0,0.0,0.006,1.217,0.0,0.0,0.9790000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
12603,4.069,0.006,0.019,8.821,0.161,0.0,0.0,1.212,30.256,170.83599999999998,0.965,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19041,2.806,0.031,0.095,-7.263,0.03,0.03,136.28799999999998,1.288,141.399,475.70599999999996,0.988,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17988,3.3360000000000003,0.10099999999999999,0.046,-6.757000000000001,0.006999999999999999,0.006999999999999999,93.449,1.273,83.402,201.467,0.895,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21360,4.675,0.0,0.0,13.758,0.0,0.0,0.0,1.182,0.0,0.0,0.804,0,1,0,0,0,0,0,1,0,0,0,0,0,0
21763,3.6719999999999997,0.162,0.026000000000000002,21.108,0.0,0.0,0.0,1.16,54.997,121.425,0.024,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9977,5.42,0.0,0.0,0.147,0.031,0.021,8.484,1.239,0.0,0.0,0.998,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15033,3.386,0.703,0.102,13.333,0.002,0.0,0.0,1.2009999999999998,459.082,641.367,0.084,1,0,0,0,0,0,0,0,0,0,1,0,0,0
