,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
17544,7.2860000000000005,0.0,0.0,-0.55,0.27899999999999997,0.158,47.928999999999995,1.216,0.0,0.0,0.968,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17545,7.553,0.0,0.0,0.114,0.252,0.095,47.538999999999994,1.213,0.0,0.0,0.97,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17546,7.374,0.0,0.0,0.32,0.195,0.053,47.073,1.212,0.0,0.0,0.963,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17547,7.819,0.0,0.0,0.45299999999999996,0.14300000000000002,0.023,46.597,1.2109999999999999,0.0,0.0,0.985,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17548,7.707999999999999,0.0,0.0,0.511,0.121,0.018000000000000002,46.153999999999996,1.21,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17549,7.309,0.0,0.0,0.536,0.115,0.018000000000000002,45.842,1.21,0.0,0.0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17550,7.056,0.0,0.0,0.596,0.136,0.013000000000000001,45.541000000000004,1.21,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17551,7.261,0.0,0.0,0.653,0.16899999999999998,0.019,45.086999999999996,1.21,0.0,0.0,0.995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17552,7.331,0.0,0.0,0.6779999999999999,0.18600000000000003,0.018000000000000002,44.497,1.21,0.08800000000000001,17.628,0.992,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17553,7.034,0.0,0.002,0.688,0.14800000000000002,0.015,43.98,1.21,2.638,101.37,0.986,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17554,6.74,0.0,0.004,0.711,0.105,0.011000000000000001,43.535,1.21,6.507000000000001,157.20600000000002,0.978,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17555,6.6129999999999995,0.001,0.006999999999999999,0.7290000000000001,0.084,0.01,43.128,1.21,10.915999999999999,169.834,0.968,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17556,6.51,0.001,0.008,0.725,0.077,0.01,42.738,1.209,12.63,138.428,0.9540000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17558,6.582000000000001,0.0,0.0,0.674,0.062,0.009000000000000001,42.053999999999995,1.21,0.023,1.249,0.9590000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17559,6.61,0.0,0.0,0.6659999999999999,0.063,0.009000000000000001,41.722,1.2109999999999999,0.0,0.0,0.977,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17560,6.545,0.0,0.0,0.657,0.063,0.013999999999999999,41.368,1.212,0.0,0.0,0.983,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17561,6.33,0.0,0.0,0.635,0.068,0.01,41.062,1.213,0.0,0.0,0.978,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17562,6.108,0.0,0.0,0.591,0.05,0.016,40.844,1.214,0.0,0.0,0.968,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17563,5.885,0.0,0.0,0.57,0.045,0.027999999999999997,40.711999999999996,1.215,0.0,0.0,0.97,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17564,5.4670000000000005,0.0,0.0,0.5660000000000001,0.039,0.022000000000000002,40.623000000000005,1.215,0.0,0.0,0.975,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17565,5.1579999999999995,0.0,0.0,0.5670000000000001,0.037000000000000005,0.021,40.529,1.216,0.0,0.0,0.9690000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17566,4.734,0.0,0.0,0.44799999999999995,0.040999999999999995,0.019,40.436,1.218,0.0,0.0,0.915,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17567,4.552,0.0,0.0,-0.085,0.039,0.019,40.37,1.22,0.0,0.0,0.897,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17568,4.656000000000001,0.0,0.0,-0.655,0.03,0.013999999999999999,40.325,1.2229999999999999,0.0,0.0,0.815,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17570,4.851,0.0,0.0,-1.974,0.019,0.017,40.298,1.232,0.0,0.0,0.89,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17571,5.103,0.0,0.0,-2.752,0.009000000000000001,0.009000000000000001,40.308,1.237,0.0,0.0,0.882,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17572,5.6160000000000005,0.0,0.0,-3.6510000000000002,0.003,0.002,40.315,1.24,0.0,0.0,0.8170000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
