,WindPower
24355,490.49800000000005
14312,309.197
24857,444.902
21753,314.685
2974,609.891
2360,82.837
7062,530.74
23621,490.89300000000003
7373,237.138
20134,458.631
21425,416.62800000000004
6232,185.99200000000002
11508,188.44
18240,438.95300000000003
4445,31.826999999999998
9366,292.061
12514,411.97
17665,918.835
5008,592.424
9360,119.197
910,1406.681
9941,221.562
24283,679.1060000000001
1005,814.538
26001,283.834
25277,368.73800000000006
21434,565.257
9092,266.034
1642,54.559
6217,417.759
8726,290.459
22764,241.578
19395,798.238
20010,844.602
16549,6.617000000000001
19192,16.897000000000002
3157,38.568000000000005
22290,83.257
2858,351.68
22981,465.86800000000005
2350,55.382
3388,93.73
21313,378.124
3958,103.786
23982,1500.611
10604,734.206
20709,60.382
24836,370.336
13031,808.6289999999999
24794,945.309
7843,629.465
16204,449.31699999999995
429,527.488
19389,1058.25
13461,576.222
9802,50.273999999999994
16321,466.01599999999996
14587,542.687
6100,1265.886
24121,476.385
12225,106.09
477,540.498
13252,130.004
3829,674.4
24848,312.634
2343,177.47799999999998
15668,593.341
12603,125.455
19041,24.768
17988,56.614
21360,203.21099999999998
21763,84.66
9977,325.574
15033,60.364
8532,1265.9089999999999
22436,648.322
6663,185.593
21734,100.176
15634,295.08099999999996
2992,302.823
19750,27.006999999999998
17888,1341.104
3788,609.7669999999999
25100,520.611
11780,995.941
25747,367.911
9506,110.117
11568,202.375
24181,291.92900000000003
16788,391.846
6314,125.663
25205,580.613
9738,502.515
19856,227.872
17614,806.618
10590,927.071
4939,510.173
2109,1420.279
4269,650.3009999999999
23659,1010.954
19102,321.389
12918,222.905
17246,176.278
2584,193.753
17383,292.91900000000004
3209,465.88599999999997
26209,716.066
15911,355.964
2837,223.09599999999998
11748,428.934
6860,102.598
16214,113.506
1889,799.453
16447,154.083
24456,511.981
14315,668.27
24839,153.341
7521,337.149
18588,12.102
21578,350.805
217,561.238
10660,248.71900000000002
13548,168.21
8420,216.993
23799,771.316
9789,25.871
17557,582.66
23596,1274.181
14028,932.309
8588,1138.605
16261,495.73900000000003
22238,180.87400000000002
2406,64.25399999999999
5920,556.7230000000001
11477,284.652
19974,302.28700000000003
23482,58.665
10250,79.215
23098,518.111
2989,265.93
1691,126.848
14705,360.358
21061,281.274
2809,539.22
5878,594.672
17096,28.509
11356,140.878
12986,447.186
12153,599.899
3683,269.652
16040,547.2280000000001
21186,55.87
21682,1102.753
22972,266.314
3678,168.65400000000002
10368,278.286
23499,325.157
1682,79.583
10881,222.68900000000002
3649,243.696
6203,55.597
2239,42.507
25,539.11
22699,357.67199999999997
5722,843.503
21097,95.598
12104,61.044
1131,1456.609
19243,539.317
21810,470.25800000000004
13122,876.023
4646,288.32599999999996
16996,589.126
1676,16.441
12186,192.515
7965,925.7819999999999
15173,401.44
8897,30.39
11072,259.558
22079,465.80199999999996
4329,283.409
18432,122.167
6943,247.732
21567,152.93200000000002
2308,68.759
14153,409.793
8359,514.776
9799,29.325
9399,192.048
23505,271.689
8606,582.586
25593,496.042
15726,446.167
15714,309.17400000000004
5573,35.565
22474,594.7719999999999
25897,172.77700000000002
1595,721.3580000000001
8986,287.995
19635,359.975
6982,338.341
19428,170.55900000000003
8499,226.873
20316,218.045
11164,402.855
15328,747.155
18333,658.97
13487,833.045
504,64.528
10888,210.59
24349,176.982
4424,208.887
16207,629.633
13456,135.77200000000002
11569,207.325
16913,202.437
15187,377.457
9148,610.194
10993,463.496
17144,628.331
26046,609.946
20242,223.987
4206,125.36200000000001
22135,80.18
23398,668.322
19186,4.717
11106,137.173
7246,929.1669999999999
16958,1606.704
18425,19.848
20943,44.068999999999996
21385,359.792
22767,202.467
193,343.70099999999996
12178,112.235
6971,190.019
21727,128.995
4878,70.354
4548,80.813
2693,328.844
25964,209.93
879,539.281
7080,446.134
24861,423.844
9147,556.266
19032,56.169
23383,10.005
14499,563.3480000000001
24346,185.592
3822,1346.525
26131,502.52099999999996
18323,548.467
12627,825.4989999999999
25742,122.836
18435,335.774
25949,295.057
93,231.665
19631,194.075
7788,326.347
10334,862.8969999999999
2159,527.529
7605,430.39099999999996
26045,572.2959999999999
21468,71.473
17513,366.801
20969,289.598
14350,182.025
12849,361.42699999999996
5680,644.821
18354,680.6030000000001
11575,54.468999999999994
19694,14.251
19808,202.43599999999998
2725,93.49799999999999
24889,329.776
22560,872.832
21855,357.74699999999996
16802,650.351
997,907.808
7407,411.467
4553,321.682
8318,249.02
18096,544.626
19597,127.337
7694,844.6139999999999
25344,38.571999999999996
21568,135.915
17840,83.992
12288,522.793
5506,439.63
24573,398.17699999999996
13935,321.816
14550,1035.756
11244,282.25
8528,860.837
22111,473.75300000000004
3971,386.13
1347,697.811
14585,511.99300000000005
9026,1592.859
22562,723.2819999999999
3469,976.671
21729,23.116999999999997
22381,235.83599999999998
1414,349.57
17124,245.11900000000003
24195,1020.273
14358,202.524
3550,340.289
25762,814.6239999999999
22241,275.923
22847,129.411
14621,134.07299999999998
16525,334.82300000000004
5819,739.201
1582,511.20099999999996
18079,381.259
2928,282.935
5952,548.533
7504,650.355
23224,335.166
17128,406.709
8414,253.734
5606,327.665
23551,485.991
13025,488.56199999999995
8494,294.743
8620,1272.259
13875,496.18699999999995
2620,559.9169999999999
4760,403.838
19332,445.298
16283,1121.7269999999999
20217,177.55599999999998
7608,577.613
18713,81.19800000000001
3062,213.488
6584,100.65100000000001
9548,314.564
9564,203.149
25300,116.012
8840,295.562
2370,121.75
13363,428.51
4109,411.55800000000005
14667,342.074
3109,42.288000000000004
25331,202.44099999999997
20166,41.077
12677,401.663
26242,245.053
14601,92.476
8635,814.5880000000001
20879,674.9169999999999
22814,454.76599999999996
10960,795.567
8343,620.487
25896,163.826
3543,357.69699999999995
5671,239.886
1311,276.70799999999997
17985,102.89299999999999
24082,678.082
678,1020.6469999999999
15900,723.2310000000001
21245,825.475
1447,557.632
1416,313.595
2849,497.38199999999995
6150,20.877
26056,539.263
7138,388.00199999999995
9221,455.82099999999997
11341,324.939
11115,137.812
731,254.13400000000001
12354,276.797
25411,589.661
19247,587.639
12395,393.53
5033,566.411
16807,688.64
5074,281.221
11815,694.181
6913,357.676
6978,256.94
18176,183.357
9336,255.535
24860,422.17699999999996
979,534.419
7110,830.2689999999999
24558,99.024
6226,364.406
10464,259.753
19091,274.077
18077,313.92900000000003
24824,619.575
10413,267.077
3913,33.431
21789,406.631
11367,11.904000000000002
14953,622.435
21504,1117.921
14724,243.38299999999998
18499,454.767
24324,475.559
9863,50.631
2373,34.467
17357,645.1759999999999
5745,705.268
19256,560.646
23337,218.99200000000002
8303,285.848
26078,169.06900000000002
13494,832.242
15962,537.762
24569,499.751
25367,231.423
18045,58.36
3781,710.007
7458,700.735
11308,56.534
3909,88.48299999999999
12320,274.445
4704,674.4730000000001
10174,333.207
8468,197.122
11595,497.384
5224,188.84400000000002
16682,460.624
2893,293.98900000000003
12715,69.727
5373,359.781
20847,25.846
14464,57.076
8580,432.468
6946,289.087
21790,255.111
3434,316.448
9018,957.415
11937,88.444
7570,45.11600000000001
14075,888.512
22871,839.99
4579,53.083999999999996
26164,404.425
1527,124.863
8601,702.785
9457,124.11399999999999
5881,414.339
14178,528.306
25675,214.833
13231,202.655
13667,176.264
17892,1364.378
10390,309.17400000000004
2079,652.32
13777,384.78
3532,443.11
7958,1420.501
13538,693.48
22248,252.15099999999998
1523,152.286
5256,334.849
20,428.18
3325,444.54400000000004
22094,1265.935
26125,105.36200000000001
23969,1053.475
24873,90.007
8316,246.291
19342,676.845
22268,95.762
9205,235.342
7352,901.457
21260,913.29
7909,640.261
7101,717.3389999999999
22858,1340.412
12631,813.586
6026,383.43
2876,1182.973
17929,168.169
18123,1725.1989999999998
22611,369.37
17930,177.91400000000002
18689,24.651
13266,382.371
10121,1155.447
1072,406.342
15157,139.077
10623,534.4780000000001
19774,322.722
16828,164.627
11472,825.7289999999999
15456,554.439
20467,776.659
5325,853.31
11268,342.409
13047,6.92
16686,461.39300000000003
19609,27.54
3622,684.59
20737,373.213
6448,655.418
7252,851.562
10188,951.8919999999999
11919,128.011
16574,246.176
24094,588.8240000000001
25958,66.657
23663,710.012
6496,1490.0220000000002
15957,717.8610000000001
9347,17.302
15501,1034.772
4089,139.31
17458,99.302
23904,484.522
13358,539.318
6131,516.005
10454,189.725
3269,488.06199999999995
19560,692.916
21011,69.06
8740,516.611
7748,357.75199999999995
11642,116.199
25305,73.991
5867,578.062
22953,148.597
23017,825.4860000000001
4181,251.84099999999998
17490,71.203
24858,428.86400000000003
23148,1462.102
23680,868.043
16016,871.829
16890,467.82599999999996
9978,296.416
20517,465.098
5331,1644.609
21392,176.896
11174,1316.5739999999998
14845,626.707
25569,864.924
23521,648.3530000000001
22313,188.05900000000003
19070,269.851
977,545.38
15303,483.025
4284,1280.996
23289,17.04
21307,728.1410000000001
5936,172.59900000000002
673,548.7919999999999
4354,1184.925
2733,728.541
659,712.8560000000001
10039,312.80400000000003
13904,270.494
4328,268.405
6587,99.92200000000001
9630,556.7040000000001
19531,354.227
7764,446.16
23414,599.908
3947,75.658
15712,224.632
8870,1209.222
11807,234.977
17316,289.972
24626,962.922
1949,101.84200000000001
597,408.909
17858,387.415
6520,859.173
