,WindPower
17544,757.8580000000001
17545,829.115
17546,782.05
17547,901.957
17548,871.6139999999999
17549,763.048
17550,696.002
17551,752.455
17552,771.2389999999999
17553,690.194
17554,617.371
17555,584.119
17556,558.465
17558,577.758
17559,582.747
17560,566.8
17561,518.034
17562,465.881
17563,417.44699999999995
17564,334.885
17565,279.133
17566,211.86
17567,185.99099999999999
17568,201.803
17570,229.533
17571,269.914
17572,362.80400000000003
17573,446.05699999999996
17575,608.281
17576,664.938
17577,638.575
17578,473.04400000000004
17579,341.389
17580,309.155
17581,316.587
17582,241.149
17583,158.511
17584,127.25200000000001
17585,110.53399999999999
17586,69.933
17587,78.127
17588,108.131
17589,130.53
17590,139.065
17591,157.28799999999998
17592,190.018
17593,302.009
17594,418.249
17596,308.171
17597,328.19800000000004
17598,383.351
17599,461.4
17600,450.50800000000004
17601,524.65
17602,601.346
17603,654.3240000000001
17604,704.7510000000001
17605,686.456
17606,708.013
17607,741.5360000000001
17608,779.6260000000001
17609,863.7739999999999
17610,858.6030000000001
17611,839.16
17612,829.9019999999999
17613,820.005
17615,801.72
17616,801.5239999999999
17618,778.2860000000001
17619,749.054
17620,715.1360000000001
17621,668.302
17622,613.884
17624,436.608
17625,415.12199999999996
17626,402.621
17627,399.805
17628,408.49699999999996
17629,425.32599999999996
17630,442.04699999999997
17631,445.00300000000004
17632,450.402
17633,465.798
17634,484.218
17635,506.346
17636,531.094
17637,539.321
17638,548.855
17639,556.5880000000001
17640,555.714
17641,555.068
17642,560.946
17643,584.3480000000001
17644,609.915
17645,617.331
17646,607.254
17647,712.395
17648,637.974
17649,609.95
17651,563.3330000000001
17654,633.8
17655,663.1560000000001
17657,710.9939999999999
17658,723.194
17659,733.7919999999999
17660,761.0089999999999
17661,782.086
17662,806.051
17663,863.9680000000001
17664,846.14
17667,778.1030000000001
17668,728.5110000000001
17669,767.199
17670,802.779
17671,883.52
17672,850.3810000000001
17673,719.015
17674,500.13
17675,371.616
17676,361.596
17677,454.829
17678,526.059
17679,569.979
17680,626.393
17681,655.3910000000001
17682,681.2339999999999
17683,655.5139999999999
17684,737.7669999999999
17685,814.561
17686,795.551
17688,618.658
17689,548.812
17691,379.449
17692,324.223
17693,304.309
17694,282.226
17695,362.087
17696,515.262
17697,595.717
17698,522.763
17699,508.285
17700,566.7869999999999
17701,609.868
17702,666.148
17703,695.328
17704,733.837
17705,888.8580000000001
17706,806.818
17707,740.9580000000001
17708,663.217
17709,544.033
17710,459.461
17711,399.524
17712,335.21
17713,302.289
17714,277.251
17715,261.519
17717,329.671
17718,370.525
17720,356.626
17721,276.56
17722,239.245
17723,284.616
17724,306.084
17725,262.376
17726,206.642
17727,187.175
17728,201.446
17729,206.825
17730,206.043
17731,211.338
17732,202.74900000000002
17733,178.921
17734,153.105
17735,122.898
17736,81.774
17737,42.273999999999994
17738,30.6
17739,34.905
17740,30.662
17741,28.053
17742,21.96
17743,9.766
17744,17.337
17745,64.87100000000001
17746,71.898
17748,98.573
17749,125.855
17750,188.174
17751,250.09099999999998
17752,339.798
17753,395.923
17754,448.55800000000005
17755,527.457
17756,603.6759999999999
17757,599.894
17759,540.427
17760,572.871
17761,599.982
17763,640.122
17764,668.3510000000001
17765,686.513
17766,675.806
17767,673.002
17768,670.326
17769,559.491
17770,475.19800000000004
17771,460.209
17772,454.791
17774,474.37800000000004
17775,439.5
17776,402.259
17777,355.788
17778,335.282
17779,303.644
17780,279.29
17781,271.871
